resolution,resolution_minutes,target,family,candidate_id,parameters,validation_nrmse,validation_rmse,validation_r2,aic,bic,fit_seconds
12min,12,relative_humidity,ARIMA,1,"{""order"": [1, 0, 0], ""trend"": ""c""}",0.9049678327385207,11.83968913113279,-0.16170963685009956,39531.70132524797,39554.025681526786,0.2617385999765247
12min,12,relative_humidity,ARIMA,2,"{""order"": [2, 0, 0], ""trend"": ""c""}",0.7335539398873069,9.597082122688908,0.22540038358893053,32016.6860217653,32046.45183013706,0.46022330003324896
12min,12,relative_humidity,ARIMA,3,"{""order"": [1, 0, 1], ""trend"": ""c""}",0.8700518944830149,11.382884104797164,-0.07482878181262306,34763.80800968028,34793.57381805204,0.7715902000200003
12min,12,relative_humidity,ARIMA,4,"{""order"": [1, 1, 1], ""trend"": ""t""}",0.8451272590788486,11.056795238191645,-0.11918564704813828,31767.049332338203,31796.814823237048,0.8762923999456689
12min,12,relative_humidity,ARTFIMA_APPROX,1,"{""arma_order"": [1, 0], ""fractional_d"": 0.15, ""tempering_lambda"": 0.005}",0.8786140953229861,11.494903330847238,-0.1309489800451891,35472.58015346346,35494.90450974228,0.894767599995248
12min,12,relative_humidity,ARTFIMA_APPROX,2,"{""arma_order"": [1, 1], ""fractional_d"": 0.25, ""tempering_lambda"": 0.01}",0.8063597777985247,10.549600495846958,0.04114555349157312,32423.10261720256,32452.868425574317,2.1909521999768913
12min,12,relative_humidity,ARTFIMA_APPROX,3,"{""arma_order"": [2, 0], ""fractional_d"": 0.35, ""tempering_lambda"": 0.01}",0.758858617871454,9.928143084258233,0.14601961631060656,32199.879783809098,32229.645592180856,2.3693525000708178
12min,12,relative_humidity,ARTFIMA_APPROX,4,"{""arma_order"": [2, 1], ""fractional_d"": 0.25, ""tempering_lambda"": 0.02}",0.6206414622703106,8.11984880494126,0.43145249299518396,31719.961389992248,31757.168650456944,2.8649191999575123
12min,12,relative_humidity,SARIMA_DAILY_DIFFERENCE,1,"{""order"": [1, 0, 0], ""seasonal_difference"": 1, ""trend"": ""c""}",0.2741104252913037,3.586185172163294,0.9032977097929785,37623.92313029479,37646.21877822056,0.2323060999624431
12min,12,relative_humidity,SARIMA_DAILY_DIFFERENCE,2,"{""order"": [2, 0, 0], ""seasonal_difference"": 1, ""trend"": ""c""}",0.2703408004301391,3.5368671910344838,0.9076602220552037,36238.59703675506,36268.32456732276,0.41037559998221695
12min,12,relative_humidity,SARIMA_DAILY_DIFFERENCE,3,"{""order"": [1, 0, 1], ""seasonal_difference"": 1, ""trend"": ""c""}",0.2697593691605545,3.529260328962746,0.9075074327675283,36362.02241978771,36391.749950355406,1.1553493000101298
12min,12,relative_humidity,STATE_SPACE,1,"{""autoregressive"": 1, ""harmonics"": 3, ""level"": ""local level"", ""stochastic_level"": true}",0.33194359308251187,4.342816185272895,0.8557354113671873,32157.51828979865,32194.722771713678,2.2091971000190824
12min,12,relative_humidity,STATE_SPACE,2,"{""autoregressive"": 1, ""harmonics"": 3, ""level"": ""local linear trend"", ""stochastic_level"": true, ""stochastic_trend"": true}",0.43129738946378926,5.642661351694487,0.7486111709346438,32175.58816789344,32220.233069717382,9.14945839997381
12min,12,relative_humidity,STATE_SPACE,3,"{""autoregressive"": 2, ""harmonics"": 6, ""level"": ""local linear trend"", ""stochastic_level"": true, ""stochastic_trend"": true}",0.3043881026205213,3.9823078565529633,0.870436417698278,29499.136155944907,29551.218538493515,25.356389199965633
12min,12,temperature,ARIMA,1,"{""order"": [1, 0, 0], ""trend"": ""c""}",0.8388233239080185,4.086559989410945,-0.16905920358017265,15309.368187953885,15331.692544232705,0.326841100002639
12min,12,temperature,ARIMA,2,"{""order"": [2, 0, 0], ""trend"": ""c""}",0.6693858970296402,3.261098667992263,0.2444335182628366,7202.433297839218,7232.1991062109755,0.6393476999364793
12min,12,temperature,ARIMA,3,"{""order"": [1, 0, 1], ""trend"": ""c""}",0.8059716774571744,3.9265141011459024,-0.0813723935293531,9936.978773843459,9966.744582215217,2.2315729000838473
12min,12,temperature,ARIMA,4,"{""order"": [1, 1, 1], ""trend"": ""t""}",0.7993870021720703,3.894435033007926,-0.15075554639877858,7259.01775480845,7288.783245707293,1.2492944999830797
12min,12,temperature,ARTFIMA_APPROX,1,"{""arma_order"": [1, 0], ""fractional_d"": 0.15, ""tempering_lambda"": 0.005}",0.817178223292244,3.9811098908954454,-0.14354914051334566,11360.400881907806,11382.725238186626,1.106352600036189
12min,12,temperature,ARTFIMA_APPROX,2,"{""arma_order"": [1, 1], ""fractional_d"": 0.25, ""tempering_lambda"": 0.01}",0.7458531936217287,3.633630267728652,0.04235809344164798,7806.914649492645,7836.680457864403,2.293324499973096
12min,12,temperature,ARTFIMA_APPROX,3,"{""arma_order"": [2, 0], ""fractional_d"": 0.35, ""tempering_lambda"": 0.01}",0.692997087158802,3.3761271157405615,0.17095122925880202,7691.428063806421,7721.193872178179,2.8573753000237048
12min,12,temperature,ARTFIMA_APPROX,4,"{""arma_order"": [2, 1], ""fractional_d"": 0.25, ""tempering_lambda"": 0.02}",0.6626106694353213,3.2280912715394527,0.2505397081555131,7362.080147232757,7399.287407697455,3.701625799993053
12min,12,temperature,SARIMA_DAILY_DIFFERENCE,1,"{""order"": [1, 0, 0], ""seasonal_difference"": 1, ""trend"": ""c""}",0.2498477243157065,1.217202341104552,0.9066184035536198,13029.166396539385,13051.462044465155,0.2751967000076547
12min,12,temperature,SARIMA_DAILY_DIFFERENCE,2,"{""order"": [2, 0, 0], ""seasonal_difference"": 1, ""trend"": ""c""}",0.23949372231369428,1.166759954602262,0.9152628745388689,11306.384264847879,11336.111795415572,0.6637374999700114
12min,12,temperature,SARIMA_DAILY_DIFFERENCE,3,"{""order"": [1, 0, 1], ""seasonal_difference"": 1, ""trend"": ""c""}",0.2415858500161875,1.1769523337577616,0.9133942867737522,11385.64113626217,11415.368666829863,1.4667077000485733
12min,12,temperature,STATE_SPACE,1,"{""autoregressive"": 1, ""harmonics"": 3, ""level"": ""local level"", ""stochastic_level"": true}",0.30380531334936484,1.4800716703009895,0.8611600319210158,8176.459931528348,8213.664413443377,2.435104400035925
12min,12,temperature,STATE_SPACE,2,"{""autoregressive"": 1, ""harmonics"": 3, ""level"": ""local linear trend"", ""stochastic_level"": true, ""stochastic_trend"": true}",1.052906931905127,5.129527539185053,-1.2269235313052207,8195.143458150505,8239.788359974447,11.948277999996208
12min,12,temperature,STATE_SPACE,3,"{""autoregressive"": 2, ""harmonics"": 6, ""level"": ""local linear trend"", ""stochastic_level"": true, ""stochastic_trend"": true}",0.2873396112572759,1.3998544452319486,0.8680126664463377,4845.168924319757,4897.251306868365,40.20034739992116
20min,20,relative_humidity,ARIMA,1,"{""order"": [1, 0, 0], ""trend"": ""c""}",0.8469389251057856,11.073229033805717,-0.049354217436811926,30093.159641256054,30113.951520663573,0.187546799890697
20min,20,relative_humidity,ARIMA,2,"{""order"": [2, 0, 0], ""trend"": ""c""}",0.6364921797177338,8.321761434403754,0.3870428750111731,24911.77736398472,24939.49986986141,0.49812260002363473
