resolution,resolution_minutes,family,candidate_id,parameters,split,target,horizon_minutes,n,rmse,mae,bias,r2,nrmse
4min,4,ARIMA,1,"{""order"": [1, 0, 0], ""trend"": ""c""}",validation,temperature,60,1446,1.5364032045012277,1.06013999442876,0.07132343305112583,0.8455390850163803,0.3152292014706575
4min,4,ARIMA,1,"{""order"": [1, 0, 0], ""trend"": ""c""}",validation,temperature,120,1446,2.8730241230417555,2.018109228502691,0.09000242049382794,0.4587963522907301,0.589468374876502
4min,4,ARIMA,1,"{""order"": [1, 0, 0], ""trend"": ""c""}",validation,temperature,240,1446,4.891272451490519,3.635185319588487,-0.031734934431397716,-0.46201458203852996,1.0035594201714317
4min,4,ARIMA,1,"{""order"": [1, 0, 0], ""trend"": ""c""}",validation,temperature,480,1446,6.460054998956709,5.376370323886019,-0.1810162265554926,-1.4131623377742284,1.3254320043147407
4min,4,ARIMA,2,"{""order"": [2, 0, 0], ""trend"": ""c""}",validation,temperature,60,1446,1.410165965593679,0.9956605239497397,0.11136567047773016,0.8698786225455009,0.28932866709263555
4min,4,ARIMA,2,"{""order"": [2, 0, 0], ""trend"": ""c""}",validation,temperature,120,1446,2.7154612211687255,1.9685969243047352,0.18348463297132056,0.516530167403551,0.5571406450245202
4min,4,ARIMA,2,"{""order"": [2, 0, 0], ""trend"": ""c""}",validation,temperature,240,1446,4.61031549708306,3.54541276108156,0.1606579735840744,-0.2988807737910939,0.9459145024011366
4min,4,ARIMA,2,"{""order"": [2, 0, 0], ""trend"": ""c""}",validation,temperature,480,1446,5.866433506055548,5.006091572422226,0.18028587856650535,-0.99004278050973,1.2036366132124419
4min,4,ARIMA,3,"{""order"": [1, 0, 1], ""trend"": ""c""}",validation,temperature,60,1446,1.5044223391447125,1.0437912266723839,0.08228643749951282,0.8519024950774577,0.30866757583805043
4min,4,ARIMA,3,"{""order"": [1, 0, 1], ""trend"": ""c""}",validation,temperature,120,1446,2.832263314672569,2.0050088950926184,0.1141514734325566,0.4740439873137341,0.5811053377285235
4min,4,ARIMA,3,"{""order"": [1, 0, 1], ""trend"": ""c""}",validation,temperature,240,1446,4.817042369750777,3.6087090004232842,0.01765223184520948,-0.41797615631640084,0.9883293755299167
4min,4,ARIMA,3,"{""order"": [1, 0, 1], ""trend"": ""c""}",validation,temperature,480,1446,6.298027836770442,5.274898664613801,-0.08546009905278375,-1.2936294667011934,1.2921883266115854
4min,4,ARIMA,4,"{""order"": [1, 1, 1], ""trend"": ""t""}",validation,temperature,60,1446,1.1800301991228161,0.7728346118216057,0.015101966107567174,0.9088840435807618,0.2421109096173127
4min,4,ARIMA,4,"{""order"": [1, 1, 1], ""trend"": ""t""}",validation,temperature,120,1446,2.5453432318963713,1.7214541319919854,0.00673017650968703,0.5752094195290158,0.5222369441229544
