resolution,resolution_minutes,family,candidate_id,parameters,split,target,horizon_minutes,n,rmse,mae,bias,r2,nrmse
4min,4,SARIMA_DAILY_DIFFERENCE,2,"{""order"": [2, 0, 0], ""seasonal_difference"": 1, ""trend"": ""c""}",test,relative_humidity,60,2742,2.5995761825495736,1.7340345666344519,-0.04364338061829442,0.9536961971468383,0.20092004193358137
4min,4,SARIMA_DAILY_DIFFERENCE,2,"{""order"": [2, 0, 0], ""seasonal_difference"": 1, ""trend"": ""c""}",test,relative_humidity,120,2742,3.6384944512673623,2.458711629921392,-0.00939598554609279,0.9100820465046682,0.2812175548580218
4min,4,SARIMA_DAILY_DIFFERENCE,2,"{""order"": [2, 0, 0], ""seasonal_difference"": 1, ""trend"": ""c""}",test,relative_humidity,240,2742,4.261353325376076,3.0258831753890356,-0.038171861761065705,0.8789857240769773,0.3293580294264141
4min,4,SARIMA_DAILY_DIFFERENCE,2,"{""order"": [2, 0, 0], ""seasonal_difference"": 1, ""trend"": ""c""}",test,relative_humidity,480,2742,4.749364090988573,3.5046966891071585,0.028441804483230772,0.8656695694939813,0.36707615599993
4min,4,SARIMA_DAILY_DIFFERENCE,2,"{""order"": [2, 0, 0], ""seasonal_difference"": 1, ""trend"": ""c""}",test,temperature,60,2742,0.8884010009822955,0.586008190088831,0.022842692860979764,0.9554833071010753,0.18558104023965927
4min,4,SARIMA_DAILY_DIFFERENCE,2,"{""order"": [2, 0, 0], ""seasonal_difference"": 1, ""trend"": ""c""}",test,temperature,120,2742,1.2652663072103514,0.853319154406737,0.01500767215996873,0.9107948390278875,0.264305687648554
4min,4,SARIMA_DAILY_DIFFERENCE,2,"{""order"": [2, 0, 0], ""seasonal_difference"": 1, ""trend"": ""c""}",test,temperature,240,2742,1.5791276804190781,1.1064780766965088,0.0294020283847936,0.8658401762769716,0.3298692339150718
4min,4,SARIMA_DAILY_DIFFERENCE,2,"{""order"": [2, 0, 0], ""seasonal_difference"": 1, ""trend"": ""c""}",test,temperature,480,2742,1.729836676032337,1.2560048232235044,0.06569250827604256,0.8549893102567722,0.36135133732159436
12min,12,SARIMA_DAILY_DIFFERENCE,3,"{""order"": [1, 0, 1], ""seasonal_difference"": 1, ""trend"": ""c""}",test,relative_humidity,60,378,2.414273352049109,1.6069794399060153,-0.1602352249571456,0.9555527622357308,0.18667768970793805
12min,12,SARIMA_DAILY_DIFFERENCE,3,"{""order"": [1, 0, 1], ""seasonal_difference"": 1, ""trend"": ""c""}",test,relative_humidity,120,378,3.3013151050084555,2.219643863243511,0.051050784690072355,0.9191696926430024,0.2552659897761078
