resolution,resolution_minutes,model,family,split,target,horizon_minutes,n,mae,rmse,bias,r2,smape_pct,mase,mae_rank
4min,4,PERSISTENCE,reference,validation,temperature,60,1446.0,1.0556512217611802,1.5448129601957084,0.049858229598893467,0.8438435227551687,4.451234086134188,0.9058025853213432,3.0
4min,4,SEASONAL_NAIVE_24H,reference,validation,temperature,60,1446.0,1.0926763485477178,1.449562530388629,-0.10733863531581372,0.8625065202576756,5.0034773878406895,0.9375720323449013,4.0
4min,4,ROLLING_MEAN_6H,reference,validation,temperature,60,1446.0,3.001897667896112,4.096765756843496,0.21975780569642936,-0.09822281079167894,12.78172344015931,2.5757812925314423,6.0
4min,4,DIURNAL_CLIMATOLOGY,reference,validation,temperature,60,1446.0,1.9444287035861743,2.4768388028931914,1.8958724755527947,0.5985756801353881,8.65116416970516,1.6684189914003962,5.0
4min,4,PERSISTENCE,reference,validation,temperature,120,1446.0,2.0151141078838175,2.9040372841341076,0.04730636237897649,0.447049129944575,8.510131567162919,1.729070673165583,5.0
4min,4,SEASONAL_NAIVE_24H,reference,validation,temperature,120,1446.0,1.1138197325956662,1.468061916568594,-0.07232249884739513,0.8586906445883163,5.064669277463567,0.955714134147353,3.0
4min,4,ROLLING_MEAN_6H,reference,validation,temperature,120,1446.0,3.677880993545412,4.862953992010886,0.21720593847651237,-0.5505382761548281,15.760150488542338,3.1558094603440288,6.0
4min,4,DIURNAL_CLIMATOLOGY,reference,validation,temperature,120,1446.0,2.0010604466725312,2.54718030404651,1.9591532107738927,0.5745960228388477,8.862579763769851,1.7170119151250478,4.0
4min,4,PERSISTENCE,reference,validation,temperature,240,1446.0,3.668679114799447,4.995002989195464,-0.1161998616874135,-0.5246827979155353,15.584341011135242,3.1479137790943037,5.0
4min,4,SEASONAL_NAIVE_24H,reference,validation,temperature,240,1446.0,1.1565779160903644,1.5223694494396096,-0.036275933609958434,0.858372328293214,5.203021952752747,0.992402836206094,1.0
4min,4,ROLLING_MEAN_6H,reference,validation,temperature,240,1446.0,4.840197985502791,6.028232486662785,0.05369971441012218,-1.2206902291916801,20.881149108852444,4.153136716330573,6.0
4min,4,DIURNAL_CLIMATOLOGY,reference,validation,temperature,240,1446.0,2.0137472294367815,2.5503421623007068,1.9675616048955127,0.6025295038212203,8.871832071141949,1.72789782174873,4.0
4min,4,PERSISTENCE,reference,validation,temperature,480,1446.0,5.549139004149377,6.736333122871294,-0.34631742738589216,-1.6239842198808128,23.952143208631355,4.761444265540893,5.0
4min,4,SEASONAL_NAIVE_24H,reference,validation,temperature,480,1446.0,1.1450576302443523,1.4943608878949972,-0.17816620562471172,0.8708706121809409,5.172261473274824,0.9825178434283189,1.0
4min,4,ROLLING_MEAN_6H,reference,validation,temperature,480,1446.0,5.950337425080682,6.899087105433611,-0.1764178512883562,-1.752310102255187,25.957845573754817,5.105692971377782,6.0
4min,4,DIURNAL_CLIMATOLOGY,reference,validation,temperature,480,1446.0,1.8722576332383227,2.3828741616018494,1.8166800419700928,0.6716656474710456,8.249202124672502,1.6064925323967976,4.0
4min,4,PERSISTENCE,reference,validation,relative_humidity,60,1446.0,3.0834330336560627,4.391927143873708,-0.10800887505763022,0.8539061085360502,4.962341369248806,0.8377410528286299,3.0
4min,4,SEASONAL_NAIVE_24H,reference,validation,relative_humidity,60,1446.0,3.6403296449976943,4.89675079001613,0.5539880129091752,0.8183908159211067,5.600407451091689,0.9890448588168723,4.0
4min,4,ROLLING_MEAN_6H,reference,validation,relative_humidity,60,1446.0,9.01309284872701,11.88221056473307,-0.5468645433123301,-0.06934117982144672,14.142115706268893,2.448776350878579,6.0
4min,4,DIURNAL_CLIMATOLOGY,reference,validation,relative_humidity,60,1446.0,4.3318979568136715,5.673448281857389,-3.068244438573509,0.7562099347144872,6.637531012454997,1.1769377558961667,5.0
