target,horizon_minutes,n,rmse,nrmse,r2,mae,bias,resolution,resolution_minutes,architecture,feature_set,candidate_id,seed,split,best_epoch,fit_seconds,inference_seconds,parameters
temperature,60,1446,1.7428961026976288,0.40241879991079227,0.8012298345565796,1.2976231575012207,-0.033223334699869156,4min,4,MLP,SHT_TIME,1,2026,validation,44,6.285831899964251,0.11350680002942681,"{""dropout"": 0.2, ""hidden_units"": [128, 64], ""learning_rate"": 0.001}"
temperature,120,1446,1.6382235435469703,0.3832344997227605,0.8240340948104858,1.2146070003509521,0.03446442261338234,4min,4,MLP,SHT_TIME,1,2026,validation,44,6.285831899964251,0.11350680002942681,"{""dropout"": 0.2, ""hidden_units"": [128, 64], ""learning_rate"": 0.001}"
temperature,240,1446,1.6522192941964793,0.36194660202547896,0.8331817984580994,1.3005261421203613,-0.1485741287469864,4min,4,MLP,SHT_TIME,1,2026,validation,44,6.285831899964251,0.11350680002942681,"{""dropout"": 0.2, ""hidden_units"": [128, 64], ""learning_rate"": 0.001}"
temperature,480,1446,2.2790058541852507,0.40855854943107806,0.6996656060218811,1.7543660402297974,0.9450405240058899,4min,4,MLP,SHT_TIME,1,2026,validation,44,6.285831899964251,0.11350680002942681,"{""dropout"": 0.2, ""hidden_units"": [128, 64], ""learning_rate"": 0.001}"
relative_humidity,60,1446,4.944006965990313,0.41711418489875324,0.814868688583374,4.1116623878479,-0.9867244958877563,4min,4,MLP,SHT_TIME,1,2026,validation,44,6.285831899964251,0.11350680002942681,"{""dropout"": 0.2, ""hidden_units"": [128, 64], ""learning_rate"": 0.001}"
relative_humidity,120,1446,4.935867039538934,0.4239665728089135,0.8142630457878113,4.1934943199157715,-1.6078104972839355,4min,4,MLP,SHT_TIME,1,2026,validation,44,6.285831899964251,0.11350680002942681,"{""dropout"": 0.2, ""hidden_units"": [128, 64], ""learning_rate"": 0.001}"
relative_humidity,240,1446,5.326326754772786,0.4390278039817267,0.7999241352081299,4.21583366394043,-0.9857577681541443,4min,4,MLP,SHT_TIME,1,2026,validation,44,6.285831899964251,0.11350680002942681,"{""dropout"": 0.2, ""hidden_units"": [128, 64], ""learning_rate"": 0.001}"
relative_humidity,480,1446,5.734105574179799,0.4096612084342693,0.7796456217765808,4.420930862426758,-2.153945207595825,4min,4,MLP,SHT_TIME,1,2026,validation,44,6.285831899964251,0.11350680002942681,"{""dropout"": 0.2, ""hidden_units"": [128, 64], ""learning_rate"": 0.001}"
temperature,60,1446,1.5398685261723217,0.35554158584871864,0.8448415398597717,1.2017780542373657,-0.6322082281112671,4min,4,MLP,SHT_TIME,1,2027,validation,35,5.310895400005393,0.10431100009009242,"{""dropout"": 0.2, ""hidden_units"": [128, 64], ""learning_rate"": 0.001}"
temperature,120,1446,1.518121217147367,0.3551386057560334,0.8488893508911133,1.1113479137420654,0.04771910980343819,4min,4,MLP,SHT_TIME,1,2027,validation,35,5.310895400005393,0.10431100009009242,"{""dropout"": 0.2, ""hidden_units"": [128, 64], ""learning_rate"": 0.001}"
temperature,240,1446,1.517016686233957,0.3323281822982012,0.8593665361404419,1.1183809041976929,-0.32332324981689453,4min,4,MLP,SHT_TIME,1,2027,validation,35,5.310895400005393,0.10431100009009242,"{""dropout"": 0.2, ""hidden_units"": [128, 64], ""learning_rate"": 0.001}"
temperature,480,1446,1.8369663683325859,0.3293139038767169,0.8048733472824097,1.4642609357833862,0.6509291529655457,4min,4,MLP,SHT_TIME,1,2027,validation,35,5.310895400005393,0.10431100009009242,"{""dropout"": 0.2, ""hidden_units"": [128, 64], ""learning_rate"": 0.001}"
