resolution,resolution_minutes,architecture,candidate_id,parameters,mean_normalized_rmse,sd_normalized_rmse,mean_rmse,sd_rmse,mean_r2,sd_r2,minimum_r2,median_best_epoch,mean_fit_seconds,mean_inference_seconds,independent_runs
12min,12,GRU,1,"{""dense_units"": 32, ""dropout"": 0.2, ""learning_rate"": 0.001, ""recurrent_units"": 64}",0.6729817983014471,0.07881855139418058,5.343429998730445,0.6184515292986035,0.5162313977877299,0.10773836728585552,0.10239750146865845,57.0,8.169271333337141,0.3156944999936968,3
12min,12,LSTM,1,"{""dense_units"": 32, ""dropout"": 0.2, ""learning_rate"": 0.001, ""recurrent_units"": 64}",0.5875516324544369,0.03787614753358948,4.616262298308211,0.3087306539662361,0.6372540667653084,0.055186964966279645,0.24449771642684937,80.0,10.226523766643368,0.287099766661413,3
12min,12,MLP,1,"{""dropout"": 0.2, ""hidden_units"": [128, 64], ""learning_rate"": 0.001}",0.5748431602406638,0.001939793004027025,4.702543599306682,0.2932178075109897,0.6411802967389425,0.01573474326801071,0.10161322355270386,29.0,3.1253272333415225,0.10057259995179872,3
12min,12,TCN,1,"{""dense_units"": 32, ""dilations"": [1, 2, 4, 8], ""dropout"": 0.1, ""filters"": 32, ""kernel_size"": 3, ""learning_rate"": 0.001}",1.016782913649969,0.05760137468964686,8.19423340038545,0.43849915052300986,-0.08222335577011108,0.13543445837305162,-0.7166473865509033,35.0,6.03428416668127,0.32961009997719276,3
20min,20,GRU,1,"{""dense_units"": 32, ""dropout"": 0.2, ""learning_rate"": 0.001, ""recurrent_units"": 64}",0.546059402445291,0.04610402213190402,4.443346763161588,0.5044731231486665,0.6488319834073385,0.05553536535903412,0.31478869915008545,41.0,6.695069533307105,0.28848033332421136,3
20min,20,LSTM,1,"{""dense_units"": 32, ""dropout"": 0.2, ""learning_rate"": 0.001, ""recurrent_units"": 64}",0.47333278240815496,0.012287399077118228,3.8752700653394374,0.12511931792780975,0.7452814628680547,0.011605850626039037,0.6469599008560181,61.0,8.376145566658428,0.25239676667843014,3
20min,20,MLP,2,"{""dropout"": 0.3, ""hidden_units"": [256, 128], ""learning_rate"": 0.0005}",0.5373401562426245,0.03177722760585687,4.364464529875642,0.23419421428060613,0.6705789417028427,0.04004523584399074,0.388014018535614,35.0,3.750172433288147,0.10025376663543284,3
20min,20,TCN,1,"{""dense_units"": 32, ""dilations"": [1, 2, 4, 8], ""dropout"": 0.1, ""filters"": 32, ""kernel_size"": 3, ""learning_rate"": 0.001}",0.77216049503051,0.2651357261829136,6.320330456004953,2.2233671323429265,0.26409564663966495,0.44824644943475817,-0.5481921434402466,58.0,7.0434121999812005,0.31190316666228074,3
30min,30,GRU,1,"{""dense_units"": 32, ""dropout"": 0.2, ""learning_rate"": 0.001, ""recurrent_units"": 64}",0.4116972511925134,0.02083201550957826,3.613158157208643,0.14972065402513518,0.7671881839632988,0.024743431106742025,0.6409640908241272,80.0,7.552502866679181,0.2664904666210835,3
30min,30,LSTM,2,"{""dense_units"": 48, ""dropout"": 0.3, ""learning_rate"": 0.0005, ""recurrent_units"": 96}",0.4060364739634353,0.017886460733206908,3.6332361878817614,0.16450785086456723,0.7785186742742857,0.02067818142150532,0.6930456161499023,80.0,8.620922166621312,0.2636613333597779,3
30min,30,MLP,2,"{""dropout"": 0.3, ""hidden_units"": [256, 128], ""learning_rate"": 0.0005}",0.44597711608097584,0.029376981599230943,3.9901335604822266,0.2908303536388437,0.7324189295371374,0.035590910643198734,0.5737138986587524,46.0,4.058373999937127,0.08647059998475015,3
30min,30,TCN,2,"{""dense_units"": 48, ""dilations"": [1, 2, 4, 8], ""dropout"": 0.2, ""filters"": 64, ""kernel_size"": 3, ""learning_rate"": 0.0005}",0.6870108415989306,0.15836361244672775,6.111744159995009,1.4569839774974371,0.33060363680124283,0.2963415979423879,-0.4720686674118042,80.0,7.788324700008768,0.3544758666927616,3
4min,4,GRU,1,"{""dense_units"": 32, ""dropout"": 0.2, ""learning_rate"": 0.001, ""recurrent_units"": 64}",0.32914048840284815,0.013003429693695723,2.8223514289681746,0.08581848186363965,0.8636155898372332,0.010867486440580857,0.790348470211029,34.0,87.49491066660266,0.7598082999077936,3
4min,4,LSTM,1,"{""dense_units"": 32, ""dropout"": 0.2, ""learning_rate"": 0.001, ""recurrent_units"": 64}",0.34413108747396276,0.011539024524465537,2.9949716671444424,0.10178268572185736,0.8527542849381765,0.009861584406247105,0.7758018970489502,30.0,64.19138253336617,0.7512081333746513,3
4min,4,MLP,1,"{""dropout"": 0.2, ""hidden_units"": [128, 64], ""learning_rate"": 0.001}",0.3907636383194703,0.013999308186406498,3.4742671915072365,0.08588132353750069,0.8115533168117205,0.014084767160743179,0.6996656060218811,35.0,5.44896143329485,0.10857840002669643,3
4min,4,TCN,1,"{""dense_units"": 32, ""dilations"": [1, 2, 4, 8], ""dropout"": 0.1, ""filters"": 32, ""kernel_size"": 3, ""learning_rate"": 0.001}",0.6453230373172021,0.1857111910897697,5.569118149999095,1.6776991315126069,0.44540679703156155,0.28642408836171296,-0.3995593786239624,32.0,36.102539366693236,0.5574324000238752,3
60min,60,GRU,1,"{""dense_units"": 32, ""dropout"": 0.2, ""learning_rate"": 0.001, ""recurrent_units"": 64}",0.5604239322400413,0.070772603243043,4.506847185409547,0.5181797429958193,0.6056798473000526,0.09961189295917856,0.13233834505081177,80.0,6.545286699974288,0.18035493333203098,3
60min,60,LSTM,1,"{""dense_units"": 32, ""dropout"": 0.2, ""learning_rate"": 0.001, ""recurrent_units"": 64}",0.5829353156545863,0.15994024385999045,4.730630238803521,1.286376892794211,0.5588734646638235,0.25959675475151694,-0.4265444278717041,80.0,6.15654873335734,0.13941306671282896,3
60min,60,MLP,2,"{""dropout"": 0.3, ""hidden_units"": [256, 128], ""learning_rate"": 0.0005}",0.5234351572757842,0.027619118546594393,4.273955094847573,0.2172167096021901,0.6764994636178017,0.03690450066364865,0.46455496549606323,66.0,4.254425800017391,0.0664268999826163,3
60min,60,TCN,1,"{""dense_units"": 32, ""dilations"": [1, 2, 4, 8], ""dropout"": 0.1, ""filters"": 32, ""kernel_size"": 3, ""learning_rate"": 0.001}",0.6527537721147939,0.15845828367089188,5.396856422460497,1.2809522738020038,0.48431071390708286,0.242091131811872,0.10514402389526367,77.0,7.237474266672507,0.19279156667956462,3
