input,path,rows,columns,sha256
baseline_statistical_predictions,results\baselines_statistical\07_all_predictions.csv,300336,12,3ea94f9cef20311ff00e0ed173f8e5df220c1d14be6254dbe642b2c148dda799
machine_learning_predictions,results\machine_learning\09_ml_predictions.csv,350392,12,368add01ccac1b314e3172052b90679a5259014c18060d0f7f3e23638592047d
machine_learning_selection,results\machine_learning\06_selected_feature_set_by_resolution.csv,5,8,5f299a5309ba161adad70bfa085c36159353c3c9f06206238f23240a90bcf346
deep_learning_predictions,results\deep_learning\10_dl_predictions.csv,200224,11,354b6c612773fe326d3dc0a4d5942af17e8fc3777c9817585df4ebd6839614e5
deep_learning_architecture_summary,results\deep_learning\05_architecture_validation_summary.csv,20,16,0fba8637d4e58d0aa12c37553fec1ff94c099d533f4092db399002247f90c2f2
deep_learning_seed_metrics,results\deep_learning\03_seed_validation_metrics.csv,960,19,e67d4566a50a4ddf933b6f079a14cb4911b30848f16331fcc2548e6760822ab6
advanced_test_predictions,results\advanced_traditional\predictions\02_selected_advanced_traditional_test_predictions.parquet,33896,13,65f89b149fe259bf892754556380c420b04e1ff38e3e3b109721bc1d479a99e9
advanced_selection,results\advanced_traditional\07_selected_configuration_by_resolution_target.csv,10,13,9677ac4fc537df7378c637f7b3b90ab811aad2469e39c653b8bfc7c8f6905819
robust_test_predictions,results\robust_residual_hybrid\predictions\06_robust_test_predictions.parquet,33896,16,f82cbdebabd2ed3d697f89d98bbef0abec4f22924407bed84b5bc94ca78e7732
robust_selection,results\robust_residual_hybrid\10_robust_operational_selection.csv,40,29,99b330d708f1355d1b8924fecc4d59dfc7cfa1f0a6a6e684cb4ee6e5919ea68b
