family,target,mean_rmse,mean_r2,mean_nrmse,median_nrmse,mean_rmse_rank,tasks,family_label
ADVANCED_TRADITIONAL,relative_humidity,3.604839932779209,0.9070635236677715,0.29800239194826605,0.31456958626749976,2.925,20,Advanced traditional
ADVANCED_TRADITIONAL,temperature,1.3326598096978555,0.8955205464439461,0.31425315189497094,0.33949443793156137,2.6,20,Advanced traditional
BASELINE,relative_humidity,4.502806497892574,0.8591284168744803,0.37486091704681584,0.3813915963540716,5.2,20,Baseline
BASELINE,temperature,1.7472535605028061,0.8262862696129251,0.41623366963631286,0.41746362618190824,5.45,20,Baseline
DEEP_LEARNING,relative_humidity,4.281101425804172,0.867853734237871,0.35582782118224654,0.3373596678180567,4.55,20,Deep learning
DEEP_LEARNING,temperature,1.5344279853366036,0.864977927328273,0.36322971422209527,0.36602841817545373,4.55,20,Deep learning
HYBRID_ROBUST,relative_humidity,3.5742419721311074,0.9086243034774169,0.2955783450512295,0.31149534570343507,2.675,20,Robust hybrid
HYBRID_ROBUST,temperature,1.329950776539456,0.8958394584377182,0.31361159191406535,0.33949443793156137,2.5,20,Robust hybrid
MACHINE_LEARNING,relative_humidity,3.511099831529139,0.9104261309563084,0.2901325557122319,0.30912322726427754,2.35,20,Machine learning
MACHINE_LEARNING,temperature,1.3490036231942966,0.893409788758705,0.3189972148916974,0.32425052089607886,2.7,20,Machine learning
STATISTICAL,relative_humidity,3.6083765547520685,0.904775636273442,0.2978551922130884,0.32134483033940514,3.3,20,Statistical
STATISTICAL,temperature,1.3723936315042136,0.8874769671081826,0.3231658533500338,0.34309563771454854,3.2,20,Statistical
