family,target,observed_mean_rmse,historical_mean_rmse,rmse_difference,observed_mean_r2,historical_mean_r2,r2_difference,within_0_001
ADVANCED_TRADITIONAL,relative_humidity,3.604839932779209,3.180356958801399,0.4244829739778102,0.9070635236677715,0.9261529683592873,-0.019089444691515745,False
ADVANCED_TRADITIONAL,temperature,1.3326598096978555,1.3381581395598836,-0.0054983298620281396,0.8955205464439461,0.8948595723226991,0.0006609741212469933,False
BASELINE,relative_humidity,4.502806497892574,4.502806511295871,-1.3403297138836479e-08,0.8591284168744803,0.8591284160692101,8.0527018386789e-10,True
BASELINE,temperature,1.7472535605028061,1.7472535580589774,2.4438286949646226e-09,0.8262862696129251,0.826286270021639,-4.0871395157182633e-10,True
DEEP_LEARNING,relative_humidity,4.281101425804172,4.274297471748146,0.006803954056025852,0.867853734237871,0.8687114821190555,-0.000857747881184423,False
DEEP_LEARNING,temperature,1.5344279853366036,1.6004680647777252,-0.06604007944112156,0.864977927328273,0.8519134081171824,0.013064519211090642,False
HYBRID_ROBUST,relative_humidity,3.5742419721311074,3.182132976915415,0.3921089952156924,0.9086243034774169,0.9263202251644789,-0.01769592168706202,False
HYBRID_ROBUST,temperature,1.329950776539456,1.3329348598850272,-0.002984083345571209,0.8958394584377182,0.8956021532007421,0.00023730523697607087,False
MACHINE_LEARNING,relative_humidity,3.511099831529139,3.5427171416868104,-0.03161731015767133,0.9104261309563084,0.908055281581133,0.002370849375175399,False
MACHINE_LEARNING,temperature,1.3490036231942966,1.3455278668484731,0.003475756345823422,0.893409788758705,0.8922208251301068,0.0011889636285982164,False
STATISTICAL,relative_humidity,3.6083765547520685,3.6129710800279176,-0.004594525275849026,0.904775636273442,0.9045657789828958,0.0002098572905462337,False
STATISTICAL,temperature,1.3723936315042136,1.37750739551782,-0.0051137640136065254,0.8874769671081826,0.8869046964966601,0.0005722706115224296,False
