resolution,resolution_minutes,model,feature_set,candidate_id,mean_validation_rmse,mean_validation_r2
12min,12,RANDOM_FOREST,SHT_AUX_TIME,2,3.94586645713324,0.7552832588544742
12min,12,RANDOM_FOREST,SHT_BASE,2,4.441320494142216,0.6806190942205791
12min,12,RANDOM_FOREST,SHT_MULTISENSOR_TIME,2,4.128850161825672,0.7326399380234845
12min,12,RANDOM_FOREST,SHT_TIME,2,3.85257287858119,0.7661605771862857
20min,20,EXTRA_TREES,SHT_AUX_TIME,2,3.1750725940983413,0.8309933282174411
20min,20,EXTRA_TREES,SHT_BASE,2,3.747735745423942,0.7599549416158645
20min,20,EXTRA_TREES,SHT_MULTISENSOR_TIME,2,3.3369220077239627,0.8111785435079434
20min,20,EXTRA_TREES,SHT_TIME,2,3.0864714391855474,0.8378498248735322
30min,30,EXTRA_TREES,SHT_AUX_TIME,2,3.396184644212468,0.798840188903115
30min,30,EXTRA_TREES,SHT_BASE,2,4.021005408926897,0.7014506855571343
30min,30,EXTRA_TREES,SHT_MULTISENSOR_TIME,2,3.6190282949547155,0.7691401124647317
30min,30,EXTRA_TREES,SHT_TIME,2,3.341976501432155,0.79610019178721
4min,4,EXTRA_TREES,SHT_AUX_TIME,2,2.771790403886456,0.8739143632430622
4min,4,EXTRA_TREES,SHT_BASE,2,3.3266723073697433,0.8038699505204195
4min,4,EXTRA_TREES,SHT_MULTISENSOR_TIME,2,2.89125641694856,0.8622214075383672
4min,4,EXTRA_TREES,SHT_TIME,2,2.752507787479608,0.870384415087498
60min,60,XGBOOST,SHT_AUX_TIME,2,4.172307383718928,0.5673361806544784
60min,60,XGBOOST,SHT_BASE,2,4.1166582334657145,0.660694868696118
60min,60,XGBOOST,SHT_MULTISENSOR_TIME,2,4.534740752632403,0.5174759357394348
60min,60,XGBOOST,SHT_TIME,2,3.4373203029057278,0.7533396403469339
