resolution,resolution_minutes,target,horizon_minutes,operational_action,alpha,operational_model,n,rmse,nrmse,mae,bias,r2,sarima_base_rmse,gain_vs_sarima_pct
4min,4,temperature,60,HIST_GRADIENT_BOOSTING,0.25,SARIMA_DAILY_DIFFERENCE+HIST_GRADIENT_BOOSTING@alpha=0.25,300,0.7493825291462356,0.15372198975994877,0.5211254942369833,0.0016629700367413373,0.9632458601634323,0.7838241279124935,4.394046768882181
4min,4,temperature,120,HIST_GRADIENT_BOOSTING,0.25,SARIMA_DAILY_DIFFERENCE+HIST_GRADIENT_BOOSTING@alpha=0.25,300,1.096528329754313,0.2249325412883933,0.7626691436273606,0.0022112829585569926,0.9206233396129262,1.1325090072780706,3.177076499394512
4min,4,temperature,240,BASE_ONLY,0.0,BASE_ONLY:SARIMA_DAILY_DIFFERENCE,300,1.4255842429778613,0.29243228641940106,1.021124001068651,0.012958753737815508,0.8770454885135007,1.4255842429778613,0.0
4min,4,temperature,480,BASE_ONLY,0.0,BASE_ONLY:SARIMA_DAILY_DIFFERENCE,300,1.5561389491003503,0.3192131739062483,1.1850342290187896,-0.18326904133558225,0.8600809076523666,1.5561389491003503,0.0
4min,4,relative_humidity,60,XGBOOST,0.25,SARIMA_DAILY_DIFFERENCE+XGBOOST@alpha=0.25,300,2.2466025839442825,0.1716606986000556,1.6101946421997007,0.06273585211761902,0.9616943468589827,2.3232746710362617,3.3001731585090983
4min,4,relative_humidity,120,HIST_GRADIENT_BOOSTING,0.25,SARIMA_DAILY_DIFFERENCE+HIST_GRADIENT_BOOSTING@alpha=0.25,300,3.1964709130708804,0.24423920541796784,2.319077200199963,0.03331889185833094,0.9215366660445947,3.2897373129258902,2.83507134410251
4min,4,relative_humidity,240,EXTRA_TREES,0.25,SARIMA_DAILY_DIFFERENCE+EXTRA_TREES@alpha=0.25,300,4.014976579911978,0.3067804201313271,2.956681527376192,-0.061942542634856324,0.887408044447754,4.12066396955009,2.5648145643298323
4min,4,relative_humidity,480,HIST_GRADIENT_BOOSTING,0.5,SARIMA_DAILY_DIFFERENCE+HIST_GRADIENT_BOOSTING@alpha=0.5,300,4.568980092816184,0.3491112848475316,3.487422833731525,-0.31940881678376903,0.8596524615005254,4.818178110560707,5.172038310462604
12min,12,temperature,60,BASE_ONLY,0.0,BASE_ONLY:SARIMA_DAILY_DIFFERENCE,135,0.7823549758471271,0.16051722929843157,0.607205244869652,0.10718046837547814,0.960676326825836,0.7823549758471271,0.0
12min,12,temperature,120,BASE_ONLY,0.0,BASE_ONLY:SARIMA_DAILY_DIFFERENCE,135,1.1136848822691288,0.2284968040496255,0.8159187830196534,0.08356887438752804,0.9173371420260652,1.1136848822691288,0.0
12min,12,temperature,240,BASE_ONLY,0.0,BASE_ONLY:SARIMA_DAILY_DIFFERENCE,135,1.2509975658149193,0.256669503387847,0.982851362188993,-0.001613582102736136,0.9128688161205769,1.2509975658149193,0.0
12min,12,temperature,480,BASE_ONLY,0.0,BASE_ONLY:SARIMA_DAILY_DIFFERENCE,135,1.5200023944778727,0.3118617257139359,1.2023982891381335,-0.14617039115755326,0.8701692131829976,1.5200023944778727,0.0
12min,12,relative_humidity,60,BASE_ONLY,0.0,BASE_ONLY:SARIMA_DAILY_DIFFERENCE,135,2.2838056259985784,0.1745410024449758,1.7633360664899698,-0.19675296659610472,0.960680599264099,2.2838056259985784,0.0
12min,12,relative_humidity,120,BASE_ONLY,0.0,BASE_ONLY:SARIMA_DAILY_DIFFERENCE,135,3.2054110071529824,0.24497516078760606,2.330840223171081,-0.03196904951425997,0.9187498588941201,3.2054110071529824,0.0
12min,12,relative_humidity,240,BASE_ONLY,0.0,BASE_ONLY:SARIMA_DAILY_DIFFERENCE,135,3.746666999512913,0.2863409243229969,2.931459846086259,0.33889978977521673,0.9093620336233744,3.746666999512913,0.0
12min,12,relative_humidity,480,BASE_ONLY,0.0,BASE_ONLY:SARIMA_DAILY_DIFFERENCE,135,4.881157683186511,0.3730449498051545,3.930613559471285,0.2113545204118441,0.8412372392885198,4.881157683186511,0.0
20min,20,temperature,60,BASE_ONLY,0.0,BASE_ONLY:SARIMA_DAILY_DIFFERENCE,239,0.6705785941568961,0.13777818487940108,0.4949519821415288,0.0373013164460368,0.9684255159735301,0.6705785941568961,0.0
20min,20,temperature,120,BASE_ONLY,0.0,BASE_ONLY:SARIMA_DAILY_DIFFERENCE,239,1.0708773726383676,0.2200242326793022,0.7489013590548559,0.0582786194067707,0.9224123513690489,1.0708773726383676,0.0
20min,20,temperature,240,BASE_ONLY,0.0,BASE_ONLY:SARIMA_DAILY_DIFFERENCE,239,1.377103834867463,0.2829420270968402,0.9959732349609263,0.04028223864241427,0.8805368451560627,1.377103834867463,0.0
20min,20,temperature,480,BASE_ONLY,0.0,BASE_ONLY:SARIMA_DAILY_DIFFERENCE,239,1.5018180641378518,0.30856601850848275,1.131850365959521,-0.22445691633509476,0.8676341252588478,1.5018180641378518,0.0
20min,20,relative_humidity,60,BASE_ONLY,0.0,BASE_ONLY:SARIMA_DAILY_DIFFERENCE,239,2.0030330723990053,0.1532390537348401,1.494552483979528,-0.03919198193652761,0.9683032159946808,2.0030330723990053,0.0
20min,20,relative_humidity,120,BASE_ONLY,0.0,BASE_ONLY:SARIMA_DAILY_DIFFERENCE,239,3.188924002161396,0.243963868224233,2.2277936211253624,-0.040380346433505646,0.9214357203875434,3.188924002161396,0.0
20min,20,relative_humidity,240,BASE_ONLY,0.0,BASE_ONLY:SARIMA_DAILY_DIFFERENCE,239,4.0836750739281396,0.3124154626862026,2.9012558264469135,-0.03694357286889385,0.8800547141064335,4.0836750739281396,0.0
