resolution,resolution_minutes,target,horizon_minutes,operational_action,alpha,operational_model,n,rmse,nrmse,mae,bias,r2,sarima_base_rmse,gain_vs_sarima_pct
4min,4,temperature,60,HIST_GRADIENT_BOOSTING,0.25,SARIMA_DAILY_DIFFERENCE+HIST_GRADIENT_BOOSTING@alpha=0.25,2742,0.8594996571974653,0.17950011243742667,0.5731955696478556,-0.0036114369596053635,0.9583326164105161,0.8884010009822955,3.253186765084034
4min,4,temperature,120,HIST_GRADIENT_BOOSTING,0.25,SARIMA_DAILY_DIFFERENCE+HIST_GRADIENT_BOOSTING@alpha=0.25,2742,1.239986987827191,0.2589620622557046,0.839298824907469,-0.031365916077101735,0.9143237695938877,1.2652663072103514,1.9979445622713252
4min,4,temperature,240,BASE_ONLY,0.0,BASE_ONLY:SARIMA_DAILY_DIFFERENCE,2742,1.5791276804190781,0.32978907416033487,1.1064780766965088,0.0294020283847936,0.8658401762769716,1.5791276804190781,0.0
4min,4,temperature,480,BASE_ONLY,0.0,BASE_ONLY:SARIMA_DAILY_DIFFERENCE,2742,1.729836676032337,0.36126352726962385,1.2560048232235044,0.06569250827604256,0.8549893102567722,1.729836676032337,0.0
4min,4,relative_humidity,60,XGBOOST,0.25,SARIMA_DAILY_DIFFERENCE+XGBOOST@alpha=0.25,2742,2.500680755449972,0.19326785180094638,1.6766574762404793,-0.029500036736647348,0.9571522456390005,2.5995761825495736,3.8042903979297296
4min,4,relative_humidity,120,HIST_GRADIENT_BOOSTING,0.25,SARIMA_DAILY_DIFFERENCE+HIST_GRADIENT_BOOSTING@alpha=0.25,2742,3.563889722745545,0.27543912163492534,2.3935099188297335,0.06524313460519109,0.913731649440002,3.6384944512673623,2.05042853633681
4min,4,relative_humidity,240,EXTRA_TREES,0.25,SARIMA_DAILY_DIFFERENCE+EXTRA_TREES@alpha=0.25,2742,4.178795419449519,0.32296278206344614,2.943212380797171,0.13106308934840183,0.8836292757871175,4.261353325376076,1.937363546808721
4min,4,relative_humidity,480,HIST_GRADIENT_BOOSTING,0.5,SARIMA_DAILY_DIFFERENCE+HIST_GRADIENT_BOOSTING@alpha=0.5,2742,4.388923333538054,0.339202748109011,3.0406914420733986,0.22842845957700236,0.8852851960757062,4.749364090988573,7.589242486892464
12min,12,temperature,60,BASE_ONLY,0.0,BASE_ONLY:SARIMA_DAILY_DIFFERENCE,378,0.8482878491180759,0.17717242045222176,0.5443944658706757,0.09681756781137935,0.9543288085751002,0.8482878491180759,0.0
12min,12,temperature,120,BASE_ONLY,0.0,BASE_ONLY:SARIMA_DAILY_DIFFERENCE,378,1.1912133076405966,0.2487954356637317,0.7990253977546998,0.05515304004099663,0.9128724874484887,1.1912133076405966,0.0
